Category_ID	Category_Name	AP@IoU=0.5
70	battery	c	0.019
71	beachball	r	0.000
72	bead	c	0.036
73	bean curd/tofu	c	0.190
74	beanbag	c	0.569
75	beanie/beany	f	0.150
76	bear	f	0.684
77	bed	f	0.586
78	bedpan	r	0.000
79	bedspread/bedcover/bed covering/counterpane/spread	f	0.048
80	cow	f	0.784
81	beef/beef food/boeuf/boeuf food	f	0.149
82	beeper/pager	r	0.000
83	beer bottle	f	0.414
84	beer can	c	0.042
85	beetle	r	0.000
86	bell	f	0.407
87	bell pepper/capsicum	f	0.190
88	belt	f	0.381
89	belt buckle	f	0.055
90	bench	f	0.243
91	beret	c	0.000
92	bib	c	0.477
93	Bible	r	0.000
94	bicycle/bike/bike bicycle	f	0.444
95	visor/vizor	f	0.326
96	billboard	f	0.129
97	binder/ring-binder	c	0.157
98	binoculars/field glasses/opera glasses	c	0.000
99	bird	f	0.497
100	birdfeeder	c	0.172
101	birdbath	c	0.056
102	birdcage	c	0.061
103	birdhouse	c	0.002
104	birthday cake	f	0.396
105	birthday card	r	0.000
106	pirate flag	r	0.000
107	black sheep	c	0.492
108	blackberry	c	0.331
109	blackboard/chalkboard	f	0.466
110	blanket	f	0.267
111	blazer/sport jacket/sport coat/sports jacket/sports coat	c	0.008
112	blender/liquidizer/liquidiser	f	0.722
113	blimp	r	0.000
114	blinker/flasher	f	0.031
115	blouse	f	0.041
116	blueberry	f	0.244
117	gameboard	r	0.000
118	boat/ship/ship boat	f	0.435
119	bob/bobber/bobfloat	r	0.000
120	bobbin/spool/reel	c	0.001
121	bobby pin/hairgrip	c	0.003
122	boiled egg/coddled egg	c	0.073
123	bolo tie/bolo/bola tie/bola	r	0.000
124	deadbolt	c	0.167
125	bolt	f	0.056
126	bonnet	r	0.000
127	book	f	0.330
128	bookcase	c	0.048
129	booklet/brochure/leaflet/pamphlet	c	0.040
130	bookmark/bookmarker	r	0.000
131	boom microphone/microphone boom	r	0.000
132	boot	f	0.384
133	bottle	f	0.314
134	bottle opener	c	0.112
135	bouquet	c	0.026
136	bow/bow weapon	r	0.000
137	bow/bow decorative ribbons	f	0.254
138	bow-tie/bowtie	f	0.523
139	bowl	f	0.357
140	pipe bowl	r	0.000
141	bowler hat/bowler/derby hat/derby/plug hat	c	0.036
142	bowling ball	r	0.000
143	box	f	0.173
144	boxing glove	r	0.000
145	suspenders	c	0.106
146	bracelet/bangle	f	0.359
147	brass plaque	r	0.000
148	brassiere/bra/bandeau	c	0.048
149	bread-bin/breadbox	c	0.333
150	bread	f	0.222
151	breechcloth/breechclout/loincloth	r	0.000
152	bridal gown/wedding gown/wedding dress	f	0.474
153	briefcase	c	0.205
154	broccoli	f	0.617
155	broach	r	0.000
156	broom	c	0.388
157	brownie	c	0.013
158	brussels sprouts	c	0.230
159	bubble gum	r	0.000
160	bucket/pail	f	0.438
161	horse buggy	r	0.055
162	horned cow	c	0.061
163	bulldog	c	0.000
164	bulldozer/dozer	r	0.000
165	bullet train	c	0.457
166	bulletin board/notice board	c	0.027
167	bulletproof vest	r	1.000
168	bullhorn/megaphone	c	0.126
169	bun/roll	f	0.387
170	bunk bed	c	0.283
171	buoy	f	0.305
172	burrito	r	0.067
173	bus/bus vehicle/autobus/charabanc/double-decker/motorbus/motorcoach	f	0.516
174	business card	c	0.030
175	butter	f	0.124
176	butterfly	c	0.148
177	button	f	0.279
178	cab/cab taxi/taxi/taxicab	f	0.246
179	cabana	r	0.000
180	cabin car/caboose	c	0.012
181	cabinet	f	0.300
182	locker/storage locker	r	0.000
183	cake	f	0.294
184	calculator	c	0.323
185	calendar	f	0.173
186	calf	c	0.252
187	camcorder	c	0.002
188	camel	c	0.084
189	camera	f	0.301
190	camera lens	c	0.061
191	camper/camper vehicle/camping bus/motor home	c	0.325
192	can/tin can	f	0.199
193	can opener/tin opener	c	0.389
194	candle/candlestick	f	0.416
195	candle holder	f	0.209
196	candy bar	r	0.000
197	candy cane	c	0.000
198	walking cane	c	0.356
199	canister/canister	c	0.056
200	canoe	c	0.011
201	cantaloup/cantaloupe	c	0.004
202	canteen	r	0.000
203	cap/cap headwear	f	0.004
204	bottle cap/cap/cap container lid	f	0.355
205	cape	c	0.029
206	cappuccino/coffee cappuccino	c	0.164
207	car/car automobile/auto/auto automobile/automobile	f	0.159
208	railcar/railcar part of a train/railway car/railway car part of a train/railroad car/railroad car part of a train	f	0.057
209	elevator car	r	0.000
210	car battery/automobile battery	r	0.000
211	identity card	c	0.043
212	card	c	0.111
213	cardigan	c	0.000
214	cargo ship/cargo vessel	r	0.004
215	carnation	r	0.000
216	horse carriage	c	0.469
217	carrot	f	0.462
218	tote bag	f	0.054
219	cart	c	0.043
220	carton	c	0.135
221	cash register/register/register for cash transactions	c	0.001
222	casserole	r	0.000
223	cassette	r	0.000
224	cast/plaster cast/plaster bandage	c	0.018
225	cat	f	0.546
226	cauliflower	f	0.544
227	cayenne/cayenne spice/cayenne pepper/cayenne pepper spice/red pepper/red pepper spice	c	0.013
228	CD player	c	0.032
229	celery	f	0.170
230	cellular telephone/cellular phone/cellphone/mobile phone/smart phone	f	0.535
231	chain mail/ring mail/chain armor/chain armour/ring armor/ring armour	r	0.000
232	chair	f	0.120
233	chaise longue/chaise/daybed	r	0.000
234	chalice	r	0.000
235	chandelier	f	0.561
236	chap	r	0.000
237	checkbook/chequebook	r	0.000
238	checkerboard	r	0.000
239	cherry	c	0.083
240	chessboard	r	0.000
241	chicken/chicken animal	c	0.109
242	chickpea/garbanzo	c	0.044
243	chili/chili vegetable/chili pepper/chili pepper vegetable/chilli/chilli vegetable/chilly/chilly vegetable/chile/chile vegetable	c	0.006
244	chime/gong	r	0.000
245	chinaware	r	0.000
246	crisp/crisp potato chip/potato chip	c	0.394
247	poker chip	r	0.000
248	chocolate bar	c	0.759
249	chocolate cake	c	0.018
250	chocolate milk	r	0.000
251	chocolate mousse	r	0.000
252	choker/collar/neckband	f	0.219
253	chopping board/cutting board/chopping block	f	0.490
254	chopstick	f	0.262
255	Christmas tree	f	0.518
256	slide	c	0.227
257	cider/cyder	r	0.000
258	cigar box	r	0.000
259	cigarette	f	0.105
260	cigarette case/cigarette pack	c	0.325
261	cistern/water tank	f	0.374
262	clarinet	r	0.000
263	clasp	c	0.000
264	cleansing agent/cleanser/cleaner	c	0.067
265	cleat/cleat for securing rope	r	0.000
266	clementine	r	0.002
267	clip	c	0.023
268	clipboard	c	0.000
269	clippers/clippers for plants	r	0.000
270	cloak	r	0.000
271	clock/timepiece/timekeeper	f	0.462
272	clock tower	f	0.667
273	clothes hamper/laundry basket/clothes basket	c	0.184
274	clothespin/clothes peg	c	0.145
275	clutch bag	r	0.000
276	coaster	f	0.418
277	coat	f	0.082
278	coat hanger/clothes hanger/dress hanger	c	0.036
279	coatrack/hatrack	c	0.000
280	cock/rooster	c	0.318
281	cockroach	r	0.000
282	cocoa/cocoa beverage/hot chocolate/hot chocolate beverage/drinking chocolate	r	0.000
283	coconut/cocoanut	c	0.042
284	coffee maker/coffee machine	f	0.630
285	coffee table/cocktail table	f	0.446
286	coffeepot	c	0.025
287	coil	r	0.000
288	coin	c	0.523
289	colander/cullender	c	0.016
290	coleslaw/slaw	c	0.121
291	coloring material/colouring material	r	0.000
292	combination lock	r	0.000
293	pacifier/teething ring	c	0.388
294	comic book	r	0.000
295	compass	r	0.000
296	computer keyboard/keyboard/keyboard computer	f	0.703
297	condiment	f	0.106
298	cone/traffic cone	f	0.642
299	control/controller	f	0.327
300	convertible/convertible automobile	r	0.000
301	sofa bed	r	0.000
302	cooker	r	0.000
303	cookie/cooky/biscuit/biscuit cookie	f	0.342
304	cooking utensil	r	0.000
305	cooler/cooler for food/ice chest	f	0.176
306	cork/cork bottle plug/bottle cork	f	0.163
307	corkboard	r	0.000
308	corkscrew/bottle screw	c	0.000
309	edible corn/corn/maize	f	0.167
310	cornbread	r	0.000
311	cornet/horn/trumpet	c	0.054
312	cornice/valance/valance board/pelmet	c	0.135
313	cornmeal	r	0.000
314	corset/girdle	c	0.044
315	costume	c	0.016
316	cougar/puma/catamount/mountain lion/panther	r	0.000
317	coverall	r	0.000
318	cowbell	c	0.350
319	cowboy hat/ten-gallon hat	f	0.417
320	crab/crab animal	c	0.000
321	crabmeat	r	0.000
322	cracker	c	0.245
323	crape/crepe/French pancake	r	0.044
324	crate	f	0.218
325	crayon/wax crayon	c	0.020
326	cream pitcher	r	0.000
327	crescent roll/croissant	c	0.114
328	crib/cot	c	0.590
329	crock pot/earthenware jar	c	0.422
330	crossbar	f	0.013
331	crouton	r	0.028
332	crow	c	0.353
333	crowbar/wrecking bar/pry bar	r	0.000
334	crown	c	0.054
335	crucifix	c	0.293
336	cruise ship/cruise liner	c	0.700
337	police cruiser/patrol car/police car/squad car	c	0.328
338	crumb	f	0.101
339	crutch	c	0.037
340	cub/cub animal	c	0.118
341	cube/square block	c	0.721
342	cucumber/cuke	f	0.257
343	cufflink	c	0.025
344	cup	f	0.257
345	trophy cup	c	0.302
346	cupboard/closet	f	0.054
347	cupcake	f	0.485
348	hair curler/hair roller/hair crimper	r	0.000
349	curling iron	r	0.000
350	curtain/drapery	f	0.235
351	cushion	f	0.259
352	cylinder	r	0.000
353	cymbal	r	0.000
354	dagger	r	0.000
355	dalmatian	r	0.000
356	dartboard	c	0.333
357	date/date fruit	r	0.635
358	deck chair/beach chair	f	0.293
359	deer/cervid	c	0.156
360	dental floss/floss	c	0.333
361	desk	f	0.363
362	detergent	r	0.000
363	diaper	c	0.469
364	diary/journal	r	0.000
365	die/dice	r	0.307
366	dinghy/dory/rowboat	r	0.079
367	dining table	f	0.052
368	tux/tuxedo	r	0.000
369	dish	f	0.007
370	dish antenna	c	0.394
371	dishrag/dishcloth	c	0.000
372	dishtowel/tea towel	f	0.142
373	dishwasher/dishwashing machine	f	0.759
374	dishwasher detergent/dishwashing detergent/dishwashing liquid/dishsoap	r	0.000
375	dispenser	f	0.169
376	diving board	r	0.000
377	Dixie cup/paper cup	f	0.053
378	dog	f	0.494
379	dog collar	f	0.250
380	doll	f	0.150
381	dollar/dollar bill/one dollar bill	r	0.000
382	dollhouse/doll's house	r	0.000
383	dolphin	c	0.000
384	domestic ass/donkey	c	0.001
385	doorknob/doorhandle	f	0.215
386	doormat/welcome mat	c	0.266
387	doughnut/donut	f	0.699
388	dove	r	0.000
389	dragonfly	r	0.000
390	drawer	f	0.510
391	underdrawers/boxers/boxershorts	c	0.111
392	dress/frock	f	0.391
393	dress hat/high hat/opera hat/silk hat/top hat	c	0.076
394	dress suit	f	0.042
395	dresser	f	0.312
396	drill	c	0.000
397	drone	r	0.000
398	dropper/eye dropper	r	0.000
399	drum/drum musical instrument	c	0.041
400	drumstick	r	0.024
401	duck	f	0.384
402	duckling	c	0.000
403	duct tape	c	0.000
404	duffel bag/duffle bag/duffel/duffle	f	0.113
405	dumbbell	r	0.000
406	dumpster	c	0.050
407	dustpan	r	0.000
408	eagle	c	0.069
409	earphone/earpiece/headphone	f	0.254
410	earplug	r	0.000
411	earring	f	0.304
412	easel	c	0.003
413	eclair	r	0.000
414	eel	r	0.000
415	egg/eggs	f	0.296
416	egg roll/spring roll	r	0.000
417	egg yolk/yolk/yolk egg	c	0.243
418	eggbeater/eggwhisk	c	0.026
419	eggplant/aubergine	c	0.007
420	electric chair	r	0.000
421	refrigerator	f	0.791
422	elephant	f	0.927
423	elk/moose	c	0.002
424	envelope	c	0.014
425	eraser	c	0.009
426	escargot	r	0.000
427	eyepatch	r	0.000
428	falcon	r	0.200
429	fan	f	0.599
430	faucet/spigot/tap	f	0.461
431	fedora	r	0.000
432	ferret	r	0.333
433	Ferris wheel	c	0.648
434	ferry/ferryboat	c	0.092
435	fig/fig fruit	r	0.000
436	fighter jet/fighter aircraft/attack aircraft	c	0.366
437	figurine	f	0.114
438	file cabinet/filing cabinet	c	0.037
439	file/file tool	r	0.000
440	fire alarm/smoke alarm	f	0.225
441	fire engine/fire truck	f	0.813
442	fire extinguisher/extinguisher	f	0.634
443	fire hose	c	0.115
444	fireplace	f	0.549
445	fireplug/fire hydrant/hydrant	f	0.892
446	first-aid kit	r	0.000
447	fish	f	0.011
448	fish/fish food	c	0.109
449	fishbowl/goldfish bowl	r	0.000
450	fishing rod/fishing pole	c	0.138
451	flag	f	0.220
452	flagpole/flagstaff	f	0.150
453	flamingo	c	0.032
454	flannel	c	0.000
455	flap	c	0.002
456	flash/flashbulb	r	0.000
457	flashlight/torch	c	0.000
458	fleece	r	0.000
459	flip-flop/flip-flop sandal	f	0.244
460	flipper/flipper footwear/fin/fin footwear	c	0.025
461	flower arrangement/floral arrangement	f	0.298
462	flute glass/champagne flute	c	0.134
463	foal	c	0.340
464	folding chair	c	0.007
465	food processor	c	0.144
466	football/football American	c	0.305
467	football helmet	r	0.000
468	footstool/footrest	c	0.047
469	fork	f	0.415
470	forklift	c	0.034
471	freight car	c	0.005
472	French toast	c	0.033
473	freshener/air freshener	c	0.046
474	frisbee	f	0.891
475	frog/toad/toad frog	c	0.004
476	fruit juice	c	0.000
477	frying pan/frypan/skillet	f	0.086
478	fudge	r	0.000
479	funnel	r	0.505
480	futon	r	0.000
481	gag/muzzle	r	0.000
482	garbage	r	0.008
483	garbage truck	c	0.082
484	garden hose	c	0.018
485	gargle/mouthwash	c	0.028
486	gargoyle	r	0.089
487	garlic/ail	c	0.032
488	gasmask/respirator/gas helmet	r	0.125
489	gazelle	c	0.341
490	gelatin/jelly	c	0.000
491	gemstone	r	0.000
492	generator	r	0.000
493	giant panda/panda/panda bear	c	0.250
494	gift wrap	c	0.072
495	ginger/gingerroot	c	0.013
496	giraffe	f	0.909
497	cincture/sash/waistband/waistcloth	c	0.011
498	glass/glass drink container/drinking glass	f	0.360
499	globe	c	0.383
500	glove	f	0.259
501	goat	c	0.207
502	goggles	f	0.619
503	goldfish	r	0.000
504	golf club/golf-club	c	0.000
505	golfcart	c	0.332
506	gondola/gondola boat	r	0.000
507	goose	c	0.130
508	gorilla	r	0.000
509	gourd	r	0.000
510	grape	f	0.236
511	grater	c	0.322
512	gravestone/headstone/tombstone	c	0.297
513	gravy boat/gravy holder	r	0.000
514	green bean	f	0.119
515	green onion/spring onion/scallion	f	0.358
516	griddle	r	0.000
517	grill/grille/grillwork/radiator grille	f	0.119
518	grits/hominy grits	r	0.000
519	grizzly/grizzly bear	c	0.134
520	grocery bag	c	0.003
521	guitar	f	0.232
522	gull/seagull	c	0.152
523	gun	c	0.261
524	hairbrush	f	0.172
525	hairnet	c	0.168
526	hairpin	c	0.002
527	halter top	r	0.000
528	ham/jambon/gammon	f	0.114
529	hamburger/beefburger/burger	c	0.139
530	hammer	c	0.008
531	hammock	c	0.107
532	hamper	r	0.200
533	hamster	c	0.000
534	hair dryer	f	0.244
535	hand glass/hand mirror	r	0.045
536	hand towel/face towel	f	0.131
537	handcart/pushcart/hand truck	c	0.178
538	handcuff	r	0.000
539	handkerchief	c	0.196
540	handle/grip/handgrip	f	0.102
541	handsaw/carpenter's saw	r	0.000
542	hardback book/hardcover book	r	0.000
543	harmonium/organ/organ musical instrument/reed organ/reed organ musical instrument	r	0.000
544	hat	f	0.058
545	hatbox	r	0.000
546	veil	c	0.545
547	headband	f	0.437
548	headboard	f	0.552
549	headlight/headlamp	f	0.150
550	headscarf	c	0.083
551	headset	r	0.037
552	headstall/headstall for horses/headpiece/headpiece for horses	c	0.019
553	heart	c	0.035
554	heater/warmer	c	0.113
555	helicopter	c	0.461
556	helmet	f	0.205
557	heron	r	0.130
558	highchair/feeding chair	c	0.176
559	hinge	f	0.257
560	hippopotamus	r	0.015
561	hockey stick	r	0.000
562	hog/pig	c	0.130
563	home plate/home plate baseball/home base/home base baseball	f	0.384
564	honey	c	0.208
565	fume hood/exhaust hood	f	0.231
566	hook	f	0.050
567	hookah/narghile/nargileh/sheesha/shisha/water pipe	r	0.000
568	hornet	r	0.000
569	horse	f	0.713
570	hose/hosepipe	f	0.036
571	hot-air balloon	r	0.000
572	hotplate	r	0.000
573	hot sauce	c	0.081
574	hourglass	r	0.000
575	houseboat	r	0.000
576	hummingbird	c	0.167
577	hummus/humus/hommos/hoummos/humous	r	0.000
578	polar bear	f	0.883
579	icecream	c	0.078
580	popsicle	r	0.000
581	ice maker	c	0.028
582	ice pack/ice bag	r	0.000
583	ice skate	r	0.000
584	igniter/ignitor/lighter	c	0.213
585	inhaler/inhalator	r	0.000
586	iPod	f	0.637
587	iron/iron for clothing/smoothing iron/smoothing iron for clothing	c	0.000
588	ironing board	c	0.087
589	jacket	f	0.097
590	jam	c	0.000
591	jar	f	0.311
592	jean/blue jean/denim	f	0.142
593	jeep/landrover	c	0.104
594	jelly bean/jelly egg	r	0.000
595	jersey/T-shirt/tee shirt	f	0.131
596	jet plane/jet-propelled plane	c	0.060
597	jewel/gem/precious stone	r	0.000
598	jewelry/jewellery	c	0.000
599	joystick	r	0.000
600	jumpsuit	c	0.004
601	kayak	c	0.210
602	keg	r	0.000
603	kennel/doghouse	r	0.000
604	kettle/boiler	c	0.144
605	key	f	0.170
606	keycard	r	0.000
607	kilt	c	0.000
608	kimono	c	0.006
609	kitchen sink	f	0.463
610	kitchen table	r	0.000
611	kite	f	0.589
612	kitten/kitty	c	0.156
613	kiwi fruit	c	0.046
614	knee pad	f	0.379
615	knife	f	0.386
616	knitting needle	r	0.000
617	knob	f	0.430
618	knocker/knocker on a door/doorknocker	r	0.101
619	koala/koala bear	r	0.000
620	lab coat/laboratory coat	r	0.263
621	ladder	f	0.110
622	ladle	c	0.268
623	ladybug/ladybeetle/ladybird beetle	c	0.014
624	lamb/lamb animal	f	0.221
625	lamb-chop/lambchop	r	0.000
626	lamp	f	0.269
627	lamppost	f	0.056
628	lampshade	f	0.539
629	lantern	c	0.088
630	lanyard/laniard	f	0.296
631	laptop computer/notebook computer	f	0.597
632	lasagna/lasagne	r	0.000
633	latch	f	0.048
634	lawn mower	r	0.005
635	leather	r	0.000
636	legging/legging clothing/leging/leging clothing/leg covering	c	0.054
637	Lego/Lego set	c	0.001
638	legume	r	0.029
639	lemon	f	0.302
640	lemonade	r	0.000
641	lettuce	f	0.168
642	license plate/numberplate	f	0.153
643	life buoy/lifesaver/life belt/life ring	f	0.196
644	life jacket/life vest	f	0.435
645	lightbulb	f	0.138
646	lightning rod/lightning conductor	r	0.000
647	lime	f	0.164
648	limousine	r	0.000
649	lion	c	0.071
650	lip balm	c	0.070
651	liquor/spirits/hard liquor/liqueur/cordial	r	0.000
652	lizard	c	0.002
653	log	f	0.241
654	lollipop	c	0.040
655	speaker/speaker stereo equipment	f	0.598
656	loveseat	c	0.072
657	machine gun	r	0.000
658	magazine	f	0.095
659	magnet	f	0.284
660	mail slot	c	0.101
661	mailbox/mailbox at home/letter box/letter box at home	f	0.182
662	mallard	r	0.000
663	mallet	r	0.050
664	mammoth	r	0.000
665	manatee	r	0.000
666	mandarin orange	c	0.037
667	manager/through	c	0.069
668	manhole	f	0.282
669	map	f	0.230
670	marker	f	0.055
671	martini	r	1.000
672	mascot	r	0.000
673	mashed potato	c	0.114
674	masher	r	0.000
675	mask/facemask	f	0.382
676	mast	f	0.147
677	mat/mat gym equipment/gym mat	c	0.000
678	matchbox	r	0.505
679	mattress	f	0.138
680	measuring cup	c	0.207
681	measuring stick/ruler/ruler measuring stick/measuring rod	c	0.272
682	meatball	c	0.659
683	medicine	c	0.026
684	melon	c	0.009
685	microphone	f	0.324
686	microscope	r	0.000
687	microwave oven	f	0.855
688	milestone/milepost	r	0.000
689	milk	f	0.148
690	milk can	r	0.000
691	milkshake	r	0.000
692	minivan	f	0.127
693	mint candy	r	0.032
694	mirror	f	0.237
695	mitten	c	0.090
696	mixer/mixer kitchen tool/stand mixer	c	0.230
697	money	c	0.017
698	monitor/monitor computer equipment	f	0.679
699	monkey	c	0.115
700	motor	f	0.199
701	motor scooter/scooter	f	0.231
702	motor vehicle/automotive vehicle	r	0.000
703	motorcycle	f	0.488
704	mound/mound baseball/pitcher's mound	f	0.607
705	mouse/mouse computer equipment/computer mouse	f	0.789
706	mousepad	f	0.529
707	muffin	c	0.159
708	mug	f	0.432
709	mushroom	f	0.342
710	music stool/piano stool	r	0.000
711	musical instrument/instrument/instrument musical	c	0.000
712	nailfile	r	0.000
713	napkin/table napkin/serviette	f	0.325
714	neckerchief	r	0.000
715	necklace	f	0.470
716	necktie/tie/tie necktie	f	0.461
717	needle	c	0.287
718	nest	c	0.006
719	newspaper/paper/paper newspaper	f	0.087
720	newsstand	c	0.036
721	nightshirt/nightwear/sleepwear/nightclothes	c	0.013
722	nosebag/nosebag for animals/feedbag	r	0.000
723	noseband/noseband for animals/nosepiece/nosepiece for animals	c	0.103
724	notebook	f	0.094
725	notepad	c	0.019
726	nut	f	0.032
727	nutcracker	r	0.000
728	oar	f	0.128
729	octopus/octopus food	r	0.000
730	octopus/octopus animal	r	0.000
731	oil lamp/kerosene lamp/kerosine lamp	c	0.022
732	olive oil	c	0.028
733	omelet/omelette	r	0.119
734	onion	f	0.203
735	orange/orange fruit	f	0.518
736	orange juice	c	0.312
737	ostrich	c	0.952
738	ottoman/pouf/pouffe/hassock	f	0.343
739	oven	f	0.236
740	overalls/overalls clothing	c	0.161
741	owl	c	0.123
742	packet	c	0.004
743	inkpad/inking pad/stamp pad	r	0.000
744	pad	c	0.037
745	paddle/boat paddle	f	0.405
746	padlock	c	0.047
747	paintbrush	c	0.023
748	painting	f	0.325
749	pajamas/pyjamas	f	0.141
750	palette/pallet	c	0.003
751	pan/pan for cooking/cooking pan	f	0.116
752	pan/pan metal container	r	0.000
753	pancake	c	0.273
754	pantyhose	r	0.000
755	papaya	r	0.016
756	paper plate	f	0.332
757	paper towel	f	0.458
758	paperback book/paper-back book/softback book/soft-cover book	r	0.000
759	paperweight	r	0.000
760	parachute	c	0.034
761	parakeet/parrakeet/parroket/paraquet/paroquet/parroquet	c	0.223
762	parasail/parasail sports	c	0.439
763	parasol/sunshade	c	0.144
764	parchment	r	0.000
765	parka/anorak	c	0.036
766	parking meter	f	0.589
767	parrot	c	0.357
768	passenger car/passenger car part of a train/coach/coach part of a train	c	0.035
769	passenger ship	r	0.000
770	passport	c	0.196
771	pastry	f	0.211
772	patty/patty food	r	0.000
773	pea/pea food	c	0.451
774	peach	c	0.040
775	peanut butter	c	0.060
776	pear	f	0.320
777	peeler/peeler tool for fruit and vegetables	c	0.039
778	wooden leg/pegleg	r	0.000
779	pegboard	r	0.000
780	pelican	c	0.139
781	pen	f	0.180
782	pencil	f	0.156
783	pencil box/pencil case	r	0.000
784	pencil sharpener	r	0.000
785	pendulum	r	0.000
786	penguin	c	0.135
787	pennant	r	0.000
788	penny/penny coin	r	0.000
789	pepper/peppercorn	f	0.026
790	pepper mill/pepper grinder	c	0.133
791	perfume	c	0.100
792	persimmon	r	0.000
793	person/baby/child/boy/girl/man/woman/human	f	0.015
794	pet	c	0.020
795	pew/pew church bench/church bench	c	0.000
796	phonebook/telephone book/telephone directory	r	0.000
797	phonograph record/phonograph recording/record/record phonograph recording	c	0.247
798	piano	f	0.578
799	pickle	f	0.229
800	pickup truck	f	0.260
801	pie	c	0.083
802	pigeon	c	0.226
803	piggy bank/penny bank	r	0.000
804	pillow	f	0.408
805	pin/pin non jewelry	r	0.012
806	pineapple	f	0.311
807	pinecone	c	0.123
808	ping-pong ball	r	0.000
809	pinwheel	r	0.000
810	tobacco pipe	r	0.000
811	pipe/piping	f	0.149
812	pistol/handgun	r	0.000
813	pita/pita bread/pocket bread	c	0.168
814	pitcher/pitcher vessel for liquid/ewer	f	0.281
815	pitchfork	r	0.000
816	pizza	f	0.632
817	place mat	f	0.246
818	plate	f	0.173
819	platter	c	0.024
820	playpen	r	0.000
821	pliers/plyers	c	0.012
822	plow/plow farm equipment/plough/plough farm equipment	r	0.178
823	plume	r	0.000
824	pocket watch	r	0.000
825	pocketknife	c	0.030
826	poker/poker fire stirring tool/stove poker/fire hook	c	0.086
827	pole/post	f	0.030
828	polo shirt/sport shirt	f	0.132
829	poncho	r	0.017
830	pony	c	0.126
831	pool table/billiard table/snooker table	r	1.000
832	pop/pop soda/soda/soda pop/tonic/soft drink	f	0.104
833	postbox/postbox public/mailbox/mailbox public	c	0.514
834	postcard/postal card/mailing-card	c	0.000
835	poster/placard	f	0.209
836	pot	f	0.356
837	flowerpot	f	0.449
838	potato	f	0.208
839	potholder	c	0.135
840	pottery/clayware	c	0.001
841	pouch	c	0.017
842	power shovel/excavator/digger	c	0.000
843	prawn/shrimp	c	0.195
844	pretzel	c	0.498
845	printer/printing machine	f	0.540
846	projectile/projectile weapon/missile	c	0.352
847	projector	c	0.656
848	propeller/propellor	f	0.450
849	prune	r	0.000
850	pudding	r	0.000
851	puffer/puffer fish/pufferfish/blowfish/globefish	r	0.000
852	puffin	r	0.056
853	pug-dog	r	0.000
854	pumpkin	c	0.272
855	puncher	r	0.000
856	puppet/marionette	r	0.000
857	puppy	c	0.099
858	quesadilla	r	0.000
859	quiche	r	0.000
860	quilt/comforter	f	0.143
861	rabbit	c	0.022
862	race car/racing car	r	0.000
863	racket/racquet	c	0.031
864	radar	r	0.000
865	radiator	f	0.399
866	radio receiver/radio set/radio/tuner/tuner radio	c	0.131
867	radish/daikon	c	0.208
868	raft	c	0.018
869	rag doll	r	0.000
870	raincoat/waterproof jacket	c	0.061
871	ram/ram animal	c	0.275
872	raspberry	c	0.527
873	rat	r	0.000
874	razorblade	c	0.002
